consecutive_misses,pattern,status,max_theta
0,"[1]",satisfied,0.2187254012
1,"[1, 0]",satisfied,0.2196190662
2,"[1, 0, 0]",satisfied,0.2195853999
3,"[1, 0, 0, 0]",satisfied,0.2195853999
4,"[1, 0, 0, 0, 0]",satisfied,0.2195853999
5,"[1, 0, 0, 0, 0, 0]",satisfied,0.2195853999
6,"[1, 0, 0, 0, 0, 0, 0]",satisfied,0.2195853999
7,"[1, 0, 0, 0, 0, 0, 0, 0]",satisfied,0.2195853999
8,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",violated,0.2429691734
9,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",violated,0.3106451982
10,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",violated,4.0261658990
