switch_time,hit_index,delta,status,last_hit,max_theta
.020,1,0.01,Satisfied,0.019,0.2135861361
.020,1,0.02,Violated,0.019,0.2177553577
.020,1,0.03,Violated,0.019,0.2199316787
.020,1,0.04,Violated,0.019,0.2202915416
.020,1,0.05,Violated,0.019,0.2202915416
.020,1,0.06,Violated,0.019,0.2202915416
.020,1,0.07,Violated,0.019,0.2202915416
.020,1,0.08,Violated,0.019,0.2202915416
.020,1,0.09,Violated,0.019,0.2202915416
.020,1,0.1,Violated,0.019,0.2202915416
.020,1,0.11,Violated,0.019,0.2202915416
.020,1,0.12,Violated,0.019,0.2202915416
.020,1,0.13,Violated,0.019,0.2202915416
.020,1,0.14,Violated,0.019,0.2202915416
.020,1,0.15,Violated,0.019,0.2202915416
.020,1,0.16,Violated,0.019,0.2202915416
.020,1,0.17,Violated,0.019,0.2202915416
.020,1,0.18,Violated,0.019,0.2202915416
.020,1,0.19,Violated,0.019,0.2202915416
.020,1,0.2,Violated,0.019,0.2202915416
.020,1,0.21,Violated,0.019,0.2308564641
.020,1,0.22,Violated,0.019,0.2776976468
.020,1,0.23,Violated,0.019,0.3291777873
.020,1,0.24,Violated,0.019,0.3852938739
.020,1,0.25,Violated,0.019,0.4460692982
.040,2,0.01,Satisfied,0.039,0.2192335983
.040,2,0.02,Violated,0.039,0.2193385317
.040,2,0.03,Violated,0.039,0.2193385317
.040,2,0.04,Violated,0.039,0.2193385317
.040,2,0.05,Violated,0.039,0.2193385317
.040,2,0.06,Violated,0.039,0.2193385317
.040,2,0.07,Violated,0.039,0.2193385317
.040,2,0.08,Violated,0.039,0.2193385317
.040,2,0.09,Violated,0.039,0.2193385317
.040,2,0.1,Violated,0.039,0.2193385317
.040,2,0.11,Violated,0.039,0.2193385317
.040,2,0.12,Violated,0.039,0.2193385317
.040,2,0.13,Violated,0.039,0.2193385317
.040,2,0.14,Violated,0.039,0.2193385317
.040,2,0.15,Violated,0.039,0.2193385317
.040,2,0.16,Violated,0.039,0.2193385317
.040,2,0.17,Violated,0.039,0.2193385317
.040,2,0.18,Violated,0.039,0.2491728001
